condition_group,condition_value,side,exit_method,sample_count,net_expectancy_R,median_net_R,positive_net_rate
phase2_simple_setup,bull__true_strong_bull__high_area__normal_volume,short,breakeven_after_1r,46,-0.6484889930962705,-1.05,0.021739130434782608
phase2_simple_setup,bull__true_strong_bull__high_area__normal_volume,short,fixed_2r,46,-0.6500000000000001,-1.05,0.13043478260869565
last_hour_wick_type,true_strong_bull,short,fixed_1r,239,-0.6517316017316018,-1.05,0.19246861924686193
last_hour_wick_type,true_weak_bear,short,next_close,252,-0.6518906167478418,-0.42985701120137837,0.4246031746031746
phase2_core_setup,uptrend__kept_bull__true_strong_bull__high_area__no_breakout,short,fixed_1r,40,-0.6611111111111111,-1.05,0.175
phase2_simple_setup,bear__true_weak_bear__middle_area__shrinking_volume,short,breakeven_after_1r,61,-0.6789499855635044,-1.05,0.01639344262295082
phase2_simple_setup,bull__true_strong_bull__middle_area__shrinking_volume,short,fixed_1r,49,-0.7021739130434782,-1.05,0.16326530612244897
phase2_core_setup,uptrend__kept_bull__normal_bull__high_area__no_breakout,short,breakeven_after_1r,30,-0.7051724137931037,-1.05,0.0
phase2_core_setup,uptrend__kept_bull__normal_bull__high_area__no_breakout,short,half_1r_hold,30,-0.7051724137931037,-1.05,0.0
volume_bucket,high_volume,short,next_close,160,-0.7173597773223532,0.3237936780933859,0.56875
phase2_simple_setup,bull__true_strong_bull__high_area__normal_volume,short,fixed_1r,46,-0.7388888888888889,-1.05,0.15217391304347827
last_hour_wick_type,long_lower_bear,short,next_close,365,-0.74135182626563,-0.43020833333336816,0.4575342465753425
phase2_simple_setup,bear__true_weak_bear__low_area__shrinking_volume,short,stop_or_close,54,-0.7464254931405064,-1.05,0.07407407407407407
phase2_simple_setup,bull__true_strong_bull__high_area__normal_volume,short,half_1r_hold,46,-0.7603556076592463,-1.05,0.021739130434782608
phase2_core_setup,downtrend__kept_bear__long_lower_bear__low_area__no_breakout,short,stop_or_close,34,-0.7745577578857623,-1.05,0.029411764705882353
phase2_core_setup,uptrend__kept_bull__long_upper_bear__high_area__no_breakout,short,next_close,41,-0.7760686010065359,0.8596509240246913,0.5609756097560976
phase2_simple_setup,bull__true_strong_bull__high_area__normal_volume,short,stop_or_close,46,-0.7818223264296034,-1.05,0.021739130434782608
last_hour_wick_type,long_upper_bull,short,next_close,437,-0.794201345155343,0.16428571428571426,0.5102974828375286
phase2_simple_setup,bear__long_lower_bear__low_area__shrinking_volume,short,stop_or_close,66,-0.8344027047332833,-1.05,0.015151515151515152
phase2_core_setup,downtrend__kept_bull__long_upper_bull__high_area__no_breakout,short,stop_or_close,43,-0.8685342727571641,-1.05,0.046511627906976744
phase2_simple_setup,bull__true_strong_bull__middle_area__shrinking_volume,short,breakeven_after_1r,49,-0.8760869565217391,-1.05,0.0
phase2_simple_setup,bull__true_strong_bull__middle_area__shrinking_volume,short,half_1r_hold,49,-0.8760869565217391,-1.05,0.0
break_prev_23h_low,True,short,next_close,151,-0.9256981710518305,-0.6652258656271585,0.4304635761589404
phase2_simple_setup,bear__normal_bear__low_area__shrinking_volume,short,next_close,47,-0.9525911633814506,-1.7889906782385168,0.3617021276595745
phase2_simple_setup,bear__long_lower_bear__low_area__normal_volume,short,next_close,37,-0.978264292236464,-2.100245451920283,0.43243243243243246
phase2_simple_setup,bull__true_strong_bull__middle_area__shrinking_volume,short,stop_or_close,49,-1.05,-1.05,0.0
phase2_core_setup,uptrend__kept_bull__normal_bull__high_area__no_breakout,short,stop_or_close,30,-1.0500000000000003,-1.05,0.0
phase2_simple_setup,bear__true_weak_bear__low_area__shrinking_volume,short,next_close,54,-1.0763122737226167,-0.8852012205179032,0.37037037037037035
prev_3_days_bearish,True,short,next_close,247,-1.190204030371967,-0.7698987190944334,0.4534412955465587
recent_3day_bias,three_bearish,short,next_close,247,-1.190204030371967,-0.7698987190944334,0.4534412955465587
phase2_simple_setup,bull__long_upper_bull__middle_area__shrinking_volume,short,next_close,128,-1.2758566663955861,-0.8986856213918921,0.46875
phase2_core_setup,uptrend__kept_bear__long_upper_bear__middle_area__no_breakout,short,next_close,35,-1.3079316713599187,-2.1170529801324536,0.45714285714285713
phase2_simple_setup,bear__true_weak_bear__middle_area__shrinking_volume,short,next_close,61,-1.3168936321590514,-0.6474169741697471,0.39344262295081966
phase2_simple_setup,bear__normal_bear__middle_area__shrinking_volume,short,next_close,54,-1.326889328508059,-0.7526610644257721,0.46296296296296297
phase2_core_setup,downtrend__kept_bull__long_upper_bull__high_area__no_breakout,short,next_close,43,-1.3470686353567907,-0.25007249003261417,0.46511627906976744
phase2_simple_setup,bear__true_weak_bear__high_area__shrinking_volume,short,next_close,39,-1.3662630126468827,-0.12772511848341922,0.46153846153846156
phase2_core_setup,uptrend__kept_bear__long_upper_bull__middle_area__no_breakout,short,next_close,37,-1.652538866849681,-2.5294007490638313,0.3783783783783784
phase2_core_setup,uptrend__kept_bull__long_lower_bear__high_area__no_breakout,short,next_close,42,-1.7259884680442579,-0.08011781229602176,0.5
big_bull_day,False,short,next_close,2134,-1.7764840385810972,-0.24986438379385545,0.47563261480787256
phase2_core_setup,uptrend__kept_bull__long_lower_bear__middle_area__no_breakout,short,next_close,41,-1.8803164375249672,-0.6116438356164082,0.36585365853658536
phase2_simple_setup,bull__true_strong_bull__middle_area__shrinking_volume,short,next_close,49,-1.9858674589742227,-1.3243304638927786,0.4489795918367347
changed_bear_to_bull,True,short,next_close,55,-2.063983944753184,0.2808896644504719,0.509090909090909
last_hour_change_type,changed_bear_to_bull,short,next_close,55,-2.063983944753184,0.2808896644504719,0.509090909090909
temp_day_color_7h,bull,short,next_close,1218,-2.0844406054655646,0.21784940212072168,0.513136288998358
failed_down_breakout,True,short,next_close,73,-2.0992024999526913,-1.7432870370370386,0.3835616438356164
breakout_type,failed_down_breakout,short,next_close,73,-2.0992024999526913,-1.7432870370370386,0.3835616438356164
phase2_simple_setup,bear__long_lower_bear__middle_area__normal_volume,short,next_close,35,-2.1572125190899394,-0.17617041198500594,0.4857142857142857
prev_day_color,bull,short,next_close,1214,-2.239799826070327,0.1838041889917244,0.5098846787479407
last_hour_change_type,kept_bull,short,next_close,1159,-2.2480771212674733,0.16573208722745808,0.5099223468507333
phase2_core_setup,uptrend__kept_bull__long_upper_bull__high_area__no_breakout,short,next_close,51,-2.350683460287403,-0.6212328767123387,0.49019607843137253
break_prev_23h_high,True,short,next_close,172,-2.8156897591689525,0.34762735388215094,0.5406976744186046
prev_2_days_bearish,True,short,next_close,530,-2.835568141372799,-0.4810856547774244,0.46226415094339623
phase2_simple_setup,bull__normal_bull__middle_area__shrinking_volume,short,next_close,51,-3.3833945982632763,-0.21899224806198164,0.47058823529411764
phase2_simple_setup,bull__long_upper_bull__high_area__normal_volume,short,next_close,46,-3.456639114726438,-1.1415323430973443,0.3695652173913043
recent_3day_bias,two_bearish,short,next_close,283,-4.270885770118206,-0.3793201133144606,0.46996466431095407
phase2_simple_setup,bear__long_lower_bear__low_area__shrinking_volume,short,next_close,66,-4.680139380818359,-1.6493914807303205,0.36363636363636365
breakout_type,confirmed_up_breakout,short,next_close,81,-5.864797927430089,0.6330620965542384,0.5185185185185185
phase2_core_setup,downtrend__kept_bear__long_lower_bear__low_area__no_breakout,short,next_close,34,-6.008275403812345,-1.874362745098027,0.4117647058823529
prev_3_days_bullish,True,short,next_close,272,-6.518033526554742,0.05077126085851495,0.5073529411764706
recent_3day_bias,three_bullish,short,next_close,272,-6.518033526554742,0.05077126085851495,0.5073529411764706
trend_regime,downtrend,short,next_close,698,-7.216196608724039,-0.35369584400783,0.47277936962750716
close_area,low_area,short,next_close,657,-9.775550832133108,-0.49096254004951745,0.4581430745814307
doji_day,True,short,next_close,430,-10.243103978772176,0.08442842775729896,0.49767441860465117
long_wick_day,True,short,next_close,1212,-13.526843161498391,-0.2785401722153653,0.4768976897689769
last_hour_wick_type,long_lower_bull,short,next_close,304,-16.86661251344766,-1.6076323987538765,0.45394736842105265
big_bear_day,True,short,next_close,156,-19.148591697576496,-0.7274631200794868,0.42948717948717946
prev_2_days_bullish,True,short,next_close,584,-25.86053130607202,0.38580478504216187,0.5273972602739726
recent_3day_bias,two_bullish,short,next_close,312,-42.816617021882614,0.7306730071958591,0.5448717948717948
phase2_simple_setup,bull__long_lower_bull__high_area__shrinking_volume,short,next_close,78,-220.4368930137216,-2.6147668393778516,0.44871794871794873
phase2_core_setup,uptrend__kept_bull__long_lower_bull__high_area__no_breakout,short,next_close,50,-352.2337443887674,-0.41249999999987874,0.46
