condition_group,condition_value,side,sample_count,conclusion_level,next_day_bull_rate,next_day_bear_rate,hit_stop_first_rate,hit_1R_first_rate,hit_2R_first_rate,hit_1R_rate,hit_2R_rate,stop_rate,avg_final_close_R,median_final_close_R,gross_expectancy_R,net_expectancy_R,net_median_R,positive_net_rate,avg_mfe_R,avg_mae_R,avg_risk_pct,ambiguous_bar_rate,period_type,period
last_hour_wick_type,true_strong_bull,short,37,conclusion_ok,0.5135135135135135,0.4864864864864865,0.6571428571428571,0.0,0.34285714285714286,0.9428571428571428,0.9142857142857143,0.9142857142857143,-6.400126030219693,-0.14803149606301505,0.8243289946598773,0.7743289946598773,-1.05,0.08108108108108109,28.348422825717265,36.08618779677133,0.0010535526813726579,0.8108108108108109,year,2024
last_hour_wick_type,true_weak_bear,long,45,conclusion_ok,0.6,0.4,0.7555555555555555,0.0,0.24444444444444444,0.9777777777777777,0.9777777777777777,0.9111111111111111,257.9586187426255,6.496671105193221,2.1360099783846023,2.0860099783846033,-1.05,0.08888888888888889,635.2068253750298,169.52946198705266,0.0009574710481732263,0.8888888888888888,year,2024
last_hour_wick_type,true_weak_bear,short,45,conclusion_ok,0.6,0.4,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7111111111111111,0.6,0.8888888888888888,-1.5439349221858454,-1.1404862085086445,-0.6137651712235537,-0.6637651712235537,-1.05,0.06666666666666667,3.648029240685268,5.046306849975815,0.006650303327164842,0.28888888888888886,year,2024
close_area,high_area,long,132,conclusion_ok,0.4166666666666667,0.5833333333333334,0.6666666666666666,0.17424242424242425,0.1590909090909091,0.8787878787878788,0.7651515151515151,0.8560606060606061,5.83702249733976,-1.1374160315958721,0.7305543919816351,0.6805543919816351,-1.05,0.14393939393939395,21.66805012049732,14.169582992989373,0.003712147158746658,0.5757575757575758,year,2024
close_area,high_area,short,132,conclusion_ok,0.4166666666666667,0.5833333333333334,0.5307692307692308,0.26153846153846155,0.2076923076923077,0.8846153846153846,0.8153846153846154,0.8846153846153846,-3.955416196210929,1.0111124179931585,-0.07401704010380467,-0.12401704010380471,-1.05,0.11363636363636363,14.2472799643577,17.230072345899973,0.0033113842621697786,0.5681818181818182,year,2024
close_area,low_area,long,100,conclusion_ok,0.49,0.51,0.63,0.15,0.22,0.94,0.88,0.92,-2.769538921113222,-0.5561997430570101,0.12771043725734665,0.07771043725734651,-1.05,0.08,28.03808837122549,76.29651903696403,0.0025525437691539038,0.76,year,2024
close_area,low_area,short,100,conclusion_ok,0.49,0.51,0.72,0.18,0.1,0.85,0.75,0.92,0.7859988892184806,0.20907875980044027,-0.4934013735469535,-0.5434013735469536,-1.05,0.07,11.135752861175588,9.476421864166653,0.004527496185233355,0.57,year,2024
close_area,middle_area,long,134,conclusion_ok,0.664179104477612,0.3358208955223881,0.664179104477612,0.22388059701492538,0.1044776119402985,0.9029850746268657,0.8283582089552238,0.8656716417910447,-75.52209520050161,1.9622521648555429,0.5026492309539706,0.4526492309539708,-1.05,0.13432835820895522,235.40506006959555,227.9580699166053,0.0032681116659619975,0.5671641791044776,year,2024
close_area,middle_area,short,134,conclusion_ok,0.664179104477612,0.3358208955223881,0.6090225563909775,0.17293233082706766,0.21804511278195488,0.9097744360902256,0.7969924812030075,0.924812030075188,-4.6939143882192065,-3.4817880794705824,-0.35431998509278423,-0.4043199850927843,-1.05,0.05970149253731343,15.422818476684931,20.726989103036917,0.0030080654518420654,0.6492537313432836,year,2024
volume_bucket,normal_volume,long,66,conclusion_ok,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.24242424242424243,0.12121212121212122,0.8181818181818182,0.6212121212121212,0.8333333333333334,0.12543068125387327,-1.1566187050359698,0.17594409640126682,0.12594409640126683,-1.05,0.16666666666666666,7.428610766555837,8.815702389661043,0.004373005311128397,0.4393939393939394,year,2024
volume_bucket,normal_volume,short,66,conclusion_ok,0.45454545454545453,0.5454545454545454,0.5606060606060606,0.2878787878787879,0.15151515151515152,0.8939393939393939,0.7575757575757576,0.8636363636363636,-2.476181123754754,0.8331371618016472,-0.3837930796056394,-0.4337930796056395,-1.05,0.10606060606060606,10.107018260534769,12.557984730903323,0.0040712440196631755,0.5606060606060606,year,2024
volume_bucket,shrinking_volume,long,258,conclusion_ok,0.5581395348837209,0.4418604651162791,0.6550387596899225,0.17829457364341086,0.16666666666666666,0.937984496124031,0.8837209302325582,0.8992248062015504,-37.172165870537206,0.7374165022327274,0.46705110634318164,0.4170511063431819,-1.05,0.10077519379844961,138.14897474415955,150.00224777861885,0.002575439545739751,0.689922480620155,year,2024
volume_bucket,shrinking_volume,short,258,conclusion_ok,0.5581395348837209,0.4418604651162791,0.6392156862745098,0.16862745098039217,0.19215686274509805,0.9058823529411765,0.8313725490196079,0.9372549019607843,-3.437552960922981,-1.001943256898562,-0.4353126234150451,-0.48531262341504516,-1.05,0.05813953488372093,15.965478051327214,18.877798536886186,0.0027311735570893403,0.6589147286821705,year,2024
breakout_type,no_breakout,long,314,conclusion_ok,0.535031847133758,0.46496815286624205,0.6656050955414012,0.18152866242038215,0.15286624203821655,0.9076433121019108,0.8312101910828026,0.89171974522293,-30.439164158741136,0.4248934275400133,0.30340938474794527,0.25340938474794544,-1.05,0.10828025477707007,114.89082741362797,124.77595104621146,0.0028621255472533664,0.6496815286624203,year,2024
breakout_type,no_breakout,short,314,conclusion_ok,0.535031847133758,0.46496815286624205,0.6077170418006431,0.19292604501607716,0.19935691318327975,0.9067524115755627,0.8167202572347267,0.9163987138263665,-3.2567241039537347,-0.46974522292991455,-0.3503892160383322,-0.4003892160383322,-1.05,0.0732484076433121,14.944404545727846,17.819840825504418,0.003031006438749194,0.6337579617834395,year,2024
trend_regime,downtrend,long,65,conclusion_ok,0.5692307692307692,0.4307692307692308,0.6,0.18461538461538463,0.2153846153846154,1.0,0.9538461538461539,0.8615384615384616,5.634824656303267,2.0340039671294776,0.45372666178976667,0.40372666178976657,-1.05,0.13846153846153847,39.16429244988269,26.494552342815453,0.002464017964464905,0.7384615384615385,year,2024
trend_regime,downtrend,short,65,conclusion_ok,0.5692307692307692,0.4307692307692308,0.734375,0.171875,0.09375,0.8125,0.734375,0.953125,0.9584267800324888,-1.204772252236385,-0.7163993946448215,-0.7663993946448214,-1.05,0.046153846153846156,12.402866194160858,14.196588373023541,0.004321510233772035,0.49230769230769234,year,2024
trend_regime,sideways,long,107,conclusion_ok,0.5233644859813084,0.4766355140186916,0.7289719626168224,0.1308411214953271,0.14018691588785046,0.8878504672897196,0.7663551401869159,0.9345794392523364,5.383896631414847,0.21928004881025548,-0.10492647521673484,-0.1549264752167349,-1.05,0.06542056074766354,22.554989327284876,60.55795547478928,0.0031360890792233157,0.6448598130841121,year,2024
trend_regime,sideways,short,107,conclusion_ok,0.5233644859813084,0.4766355140186916,0.5660377358490566,0.2358490566037736,0.19811320754716982,0.9150943396226415,0.839622641509434,0.9056603773584906,-0.37271509427555594,-0.37615297829278405,-0.4844909209751611,-0.5344909209751612,-1.05,0.08411214953271028,14.068480263267041,13.63589252957406,0.003694433581770016,0.5981308411214953,year,2024
trend_regime,uptrend,long,194,conclusion_ok,0.5154639175257731,0.4845360824742268,0.634020618556701,0.21649484536082475,0.14432989690721648,0.8814432989690721,0.8041237113402062,0.8505154639175257,-54.47818670902466,0.10503517295946697,0.8159490734381356,0.7659490734381359,-1.05,0.14948453608247422,166.23302389222752,164.14727365727146,0.0035436188966069242,0.5721649484536082,year,2024
trend_regime,uptrend,short,194,conclusion_ok,0.5154639175257731,0.4845360824742268,0.5958549222797928,0.20207253886010362,0.20207253886010362,0.8911917098445595,0.7823834196891192,0.8963730569948186,-5.6047997106093135,-0.12617041198500595,-0.046017159092718245,-0.09601715909271835,-1.05,0.09278350515463918,14.154995826686807,18.602356881239455,0.003187127787934558,0.634020618556701,year,2024
recent_3day_bias,mixed,long,198,conclusion_ok,0.48484848484848486,0.5151515151515151,0.6464646464646465,0.1717171717171717,0.17676767676767677,0.9040404040404041,0.8080808080808081,0.8787878787878788,-50.955742094157934,-0.21236938287712998,0.4418790336536432,0.39187903365364357,-1.05,0.12121212121212122,165.97320919998288,162.17241310968828,0.00301424227938955,0.6464646464646465,year,2024
recent_3day_bias,mixed,short,198,conclusion_ok,0.48484848484848486,0.5151515151515151,0.6313131313131313,0.19696969696969696,0.1717171717171717,0.8838383838383839,0.7878787878787878,0.9090909090909091,-0.161839030366514,0.2220966943753609,-0.21670737600882875,-0.26670737600882893,-1.05,0.08080808080808081,15.544831467281858,14.488943311576968,0.0035426611269320455,0.601010101010101,year,2024
recent_3day_bias,three_bullish,long,52,conclusion_ok,0.5384615384615384,0.46153846153846156,0.6923076923076923,0.19230769230769232,0.11538461538461539,0.8653846153846154,0.7884615384615384,0.8653846153846154,0.9713777960462266,0.4999133903133946,1.7305795386070113,1.680579538607012,-1.05,0.1346153846153846,14.704599264655403,15.437155883431599,0.0035636230278940717,0.5384615384615384,year,2024
recent_3day_bias,three_bullish,short,52,conclusion_ok,0.5384615384615384,0.46153846153846156,0.5882352941176471,0.19607843137254902,0.21568627450980393,0.8235294117647058,0.7450980392156863,0.8823529411764706,-9.062474671855687,-0.19986438379385546,0.298709437732729,0.2487094377327289,-1.05,0.11538461538461539,12.688841710077977,19.60620634273519,0.003304005950669827,0.5576923076923077,year,2024
recent_3day_bias,two_bearish,long,46,conclusion_ok,0.5869565217391305,0.41304347826086957,0.6739130434782609,0.15217391304347827,0.17391304347826086,0.9565217391304348,0.8913043478260869,0.8695652173913043,-3.073824897124801,0.8665881253342715,0.2668198068601587,0.21681980686015884,-1.05,0.13043478260869565,39.40828150702495,130.5937728203975,0.00341544218638991,0.6739130434782609,year,2024
recent_3day_bias,two_bearish,short,46,conclusion_ok,0.5869565217391305,0.41304347826086957,0.6304347826086957,0.17391304347826086,0.1956521739130435,0.9347826086956522,0.8043478260869565,0.9565217391304348,-3.224624950449768,-1.6287281849307516,-0.9056029393520209,-0.9556029393520206,-1.05,0.021739130434782608,11.1091944808972,18.40699288473162,0.003283974328849256,0.6739130434782609,year,2024
recent_3day_bias,two_bullish,long,42,conclusion_ok,0.5476190476190477,0.4523809523809524,0.5952380952380952,0.2857142857142857,0.11904761904761904,0.8809523809523809,0.7619047619047619,0.8571428571428571,6.505154103697363,0.4820984669844342,-0.10513618806309977,-0.15513618806309976,-1.05,0.14285714285714285,28.436938876944904,12.403356961838535,0.0038262737455956016,0.5714285714285714,year,2024
recent_3day_bias,two_bullish,short,42,conclusion_ok,0.5476190476190477,0.4523809523809524,0.5609756097560976,0.2682926829268293,0.17073170731707318,0.926829268292683,0.8292682926829268,0.9024390243902439,-7.954724025076491,-1.001943256898562,-0.694448162534021,-0.7444481625340211,-1.05,0.09523809523809523,13.444069073538378,23.395891503364233,0.00271104272357315,0.6666666666666666,year,2024
overall,all,long,365,conclusion_ok,0.5013698630136987,0.4986301369863014,0.6813186813186813,0.21703296703296704,0.0989010989010989,0.9093406593406593,0.7994505494505495,0.9038461538461539,-60.689761000396594,0.017870465321264385,-0.07122302789159131,-0.1212230278915914,-1.05,0.0958904109589041,60.218495466843926,181.80223863282026,0.0026593101881653113,0.6520547945205479,year,2025
overall,all,short,365,conclusion_ok,0.5013698630136987,0.4986301369863014,0.6346153846153846,0.20054945054945056,0.16483516483516483,0.8901098901098901,0.804945054945055,0.9175824175824175,79.43259578260866,-0.009947067839788905,-0.5132079647492357,-0.5632079647492357,-1.05,0.0821917808219178,298.08166462729326,132.85959377402833,0.002688682764001715,0.6328767123287671,year,2025
last_hour_change_type,kept_bear,long,175,conclusion_ok,0.52,0.48,0.5862068965517241,0.3045977011494253,0.10919540229885058,0.9482758620689655,0.8390804597701149,0.867816091954023,-155.67366083988355,0.3212280115205437,0.6283602782993075,0.5783602782993076,-1.05,0.13142857142857142,54.40800738033715,257.51216029928594,0.0028989820184107565,0.6114285714285714,year,2025
last_hour_change_type,kept_bear,short,175,conclusion_ok,0.52,0.48,0.7241379310344828,0.14942528735632185,0.12643678160919541,0.8735632183908046,0.7816091954022989,0.9367816091954023,113.03377318270444,-0.31422073789232263,-0.6731938923580912,-0.7231938923580912,-1.05,0.06285714285714286,402.77173082064894,97.59416566386146,0.0029040078202760356,0.6342857142857142,year,2025
last_hour_change_type,kept_bull,long,177,conclusion_ok,0.4858757062146893,0.5141242937853108,0.768361581920904,0.14124293785310735,0.0847457627118644,0.8757062146892656,0.7570621468926554,0.9378531073446328,29.799606030161698,-0.18624269954573533,-0.7339059486400092,-0.7839059486400093,-1.05,0.062146892655367235,69.87690059832882,118.0460901085774,0.0023746831571666268,0.7005649717514124,year,2025
last_hour_change_type,kept_bull,short,177,conclusion_ok,0.4858757062146893,0.5141242937853108,0.536723163841808,0.2598870056497175,0.2033898305084746,0.903954802259887,0.8305084745762712,0.8983050847457628,52.25635076176633,0.2771990740741433,-0.35148877046598725,-0.40148877046598735,-1.05,0.1016949152542373,215.835482755191,175.79446466466555,0.002446592492197275,0.6384180790960452,year,2025
last_hour_wick_type,long_lower_bear,long,57,conclusion_ok,0.5614035087719298,0.43859649122807015,0.7017543859649122,0.22807017543859648,0.07017543859649122,0.9298245614035088,0.7543859649122807,0.8947368421052632,-0.5278560836180245,0.31815458358297233,-0.5503455241012021,-0.600345524101202,-1.05,0.10526315789473684,6.539512581809462,8.628969199799583,0.003067428590332311,0.6491228070175439,year,2025
last_hour_wick_type,long_lower_bear,short,57,conclusion_ok,0.5614035087719298,0.43859649122807015,0.631578947368421,0.19298245614035087,0.17543859649122806,0.8947368421052632,0.8421052631578947,0.9473684210526315,-2.5839781110698214,-0.3608562691131364,-0.6303359380123894,-0.6803359380123893,-1.05,0.05263157894736842,14.355314312883166,14.024564477018023,0.0023182557470259445,0.6842105263157895,year,2025
last_hour_wick_type,long_lower_bull,long,55,conclusion_ok,0.4727272727272727,0.5272727272727272,0.4727272727272727,0.4727272727272727,0.05454545454545454,0.8727272727272727,0.6909090909090909,0.8545454545454545,1.9613473497835492,-0.13005418924553638,-0.06202712057308491,-0.1120271205730849,-1.05,0.14545454545454545,6.112101867111301,3.9883868340398037,0.004278532616822969,0.36363636363636365,year,2025
last_hour_wick_type,long_lower_bull,short,55,conclusion_ok,0.4727272727272727,0.5272727272727272,0.7592592592592593,0.0,0.24074074074074073,0.9814814814814815,0.9629629629629629,1.0,149.28297202234768,0.6366483154527064,-1.0,-1.0499999999999996,-1.05,0.0,1334.1745547061732,679.0126401109184,0.0008632413421265519,0.9636363636363636,year,2025
last_hour_wick_type,long_upper_bear,long,48,conclusion_ok,0.5208333333333334,0.4791666666666667,0.851063829787234,0.0425531914893617,0.10638297872340426,1.0,0.9361702127659575,1.0,-5.751380906882753,0.679824561403422,-1.0,-1.0499999999999998,-1.05,0.0,30.38520589117573,45.62676588680695,0.0010703021988943044,0.9375,year,2025
last_hour_wick_type,long_upper_bear,short,48,conclusion_ok,0.5208333333333334,0.4791666666666667,0.5,0.375,0.125,0.8958333333333334,0.75,0.8958333333333334,1.1418872315264428,-0.2690546348471059,-0.4667491587239128,-0.5167491587239129,-1.05,0.10416666666666667,7.730239798369915,5.312763840617397,0.003802050077281329,0.5,year,2025
last_hour_wick_type,long_upper_bull,long,56,conclusion_ok,0.39285714285714285,0.6071428571428571,0.6964285714285714,0.17857142857142858,0.125,0.9464285714285714,0.8392857142857143,0.9107142857142857,-1.5886306741925467,-2.807649631522242,-0.16320585719176414,-0.21320585719176416,-1.05,0.08928571428571429,8.139881335726912,9.601078149425122,0.0022356522892870816,0.7321428571428571,year,2025
last_hour_wick_type,long_upper_bull,short,56,conclusion_ok,0.39285714285714285,0.6071428571428571,0.5892857142857143,0.23214285714285715,0.17857142857142858,0.875,0.8571428571428571,0.9107142857142857,0.6433401637252237,2.527928127772845,-0.07130630138304603,-0.12130630138304613,-1.05,0.08928571428571429,8.971425276848468,8.113082123595582,0.002410791249365483,0.6785714285714286,year,2025
last_hour_wick_type,normal_bear,long,40,conclusion_ok,0.55,0.45,0.8,0.05,0.15,1.0,0.925,0.975,-566.0002674779545,2.2424411322515527,1.137352071005731,1.0873520710057314,-1.05,0.025,397.07054407915336,1491.68488146254,0.0012171369007248616,0.925,year,2025
