编号,币种,策略,方向,本波第几次,开仓时间,开仓价,平仓时间,平仓价,成交数量,名义仓位,风险金额,手续费,滑点成本,盈亏,收益率,R倍数,平仓原因,资金占用前权益,平仓后权益,费率口径
450,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-25 19:00:00,0.32731,2021-05-25 20:00:00,0.33659,56080.84485225,18355.82,1824.87,13.4,11.78,-533.83,-0.29,-0.2925,斜率转正平仓,182487.07,181953.24,双边 Taker
447,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-25 15:00:00,29.6,2021-05-26 06:00:00,30.95,561.49867431,16620.36,1824.87,12.24,11.23,-770.26,-0.42,-0.4221,斜率转正平仓,182487.07,181182.97,双边 Taker
451,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-26 00:00:00,0.3411,2021-05-26 07:00:00,0.34583,62291.41915877,21247.6,1819.53,15.4,13.7,-310.04,-0.17,-0.1704,斜率转正平仓,181953.24,180872.93,双边 Taker
452,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-26 11:00:00,0.3543,2021-05-26 13:00:00,0.35434,80855.13180495,28646.97,1808.73,20.63,17.79,-23.86,-0.01,-0.0132,斜率转正平仓,180872.93,180849.07,双边 Taker
453,SOL,SOL 动态委托做多 最佳参数,多头,1,2021-05-26 21:00:00,33.83,2021-05-27 09:00:00,32.38,1255.89631012,42486.97,1808.49,15.64,12.56,-1836.68,-1.02,-1.0156,止损,180849.07,179012.38,开仓 Maker / 平仓 Taker
448,BTC,BTC 动态委托做多 最佳参数,多头,1,2021-05-25 18:00:00,37353.9,2021-05-27 11:00:00,37363.6,1.01953779,38083.71,1824.87,14.47,11.52,-4.59,-0.0,-0.0025,保本,182487.07,179007.8,开仓 Maker / 平仓 Taker
455,SOL,SOL 动态委托做多 最佳参数,多头,2,2021-05-27 11:00:00,32.27,2021-05-27 16:00:00,32.49,1287.82589057,41558.14,1790.08,23.35,12.88,259.97,0.15,0.1452,止损,179007.8,179267.77,开仓 Maker / 平仓 Taker
454,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-27 09:00:00,32.05,2021-05-27 17:00:00,34.08,628.11362755,20131.04,1790.12,14.95,18.84,-1290.02,-0.72,-0.7206,斜率转正平仓,179012.38,177977.74,双边 Taker
456,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-27 18:00:00,33.82,2021-05-27 19:00:00,35.05,695.22556467,23512.53,1779.78,17.24,27.81,-872.36,-0.49,-0.4902,斜率转正平仓,177977.74,177105.38,双边 Taker
457,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-28 00:00:00,33.28,2021-05-28 05:00:00,34.99,734.87709645,24456.71,1771.05,18.06,22.05,-1274.7,-0.72,-0.7197,斜率转正平仓,177105.38,175830.68,双边 Taker
458,BTC,BTC 动态委托做多 最佳参数,多头,1,2021-05-28 03:00:00,38696.5,2021-05-28 12:00:00,37296.6,1.27533218,49350.89,1771.05,18.25,14.28,-1803.59,-1.02,-1.0184,止损,177105.38,174027.09,开仓 Maker / 平仓 Taker
445,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-05-24 09:00:00,0.30487,2021-05-28 17:00:00,0.30495,101857.53965177,31053.31,1778.43,11.8,10.19,-3.65,-0.0,-0.0021,保本,177843.26,174023.43,开仓 Maker / 平仓 Taker
449,ETH,ETH 动态委托做多 最佳参数,多头,1,2021-05-25 18:00:00,2425.59,2021-05-28 19:00:00,2426.22,13.13612649,31862.86,1824.87,12.11,9.59,-3.83,-0.0,-0.0021,保本,182487.07,174019.6,开仓 Maker / 平仓 Taker
459,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-28 12:00:00,32.39,2021-05-29 14:00:00,29.59,791.03221919,25621.53,1740.27,17.65,15.82,2197.24,1.26,1.2626,斜率转正平仓,174027.09,176216.84,双边 Taker
460,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-29 16:00:00,28.6,2021-05-30 14:00:00,28.96,894.50172545,25582.75,1762.17,18.54,17.89,-340.56,-0.19,-0.1933,斜率转正平仓,176216.84,175876.28,双边 Taker
461,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-29 17:00:00,0.30465,2021-05-30 14:00:00,0.30775,124009.03582882,37779.35,1762.17,27.34,24.8,-411.77,-0.23,-0.2337,斜率转正平仓,176216.84,175464.52,双边 Taker
464,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-31 09:00:00,27.69,2021-05-31 14:00:00,29.14,1227.02458913,33976.31,1754.65,25.1,24.54,-1804.29,-1.03,-1.0283,止损,175464.52,173660.23,双边 Taker
462,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-05-31 09:00:00,34805.4,2021-05-31 15:00:00,35884.9,1.50833419,52498.17,1754.65,38.38,32.13,-1666.63,-0.95,-0.9498,斜率转正平仓,175464.52,171993.6,双边 Taker
463,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-31 09:00:00,0.2959,2021-05-31 17:00:00,0.30386,143002.86572575,42314.55,1754.65,30.88,27.17,-1169.18,-0.67,-0.6663,斜率转正平仓,175464.52,170824.42,双边 Taker
467,ETH,ETH 动态委托做多 最佳参数,多头,1,2021-06-01 21:00:00,2541.72,2021-06-01 23:00:00,2542.38,17.72773106,45058.93,1708.24,17.13,13.65,-5.43,-0.0,-0.0032,保本,170824.42,170818.99,开仓 Maker / 平仓 Taker
468,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-06-02 00:00:00,0.31488,2021-06-02 02:00:00,0.32622,106164.69303129,33429.14,1708.19,24.5,21.23,-1228.41,-0.72,-0.7191,斜率转正平仓,170818.99,169590.58,双边 Taker
469,ETH,ETH 动态委托做多 最佳参数,多头,1,2021-06-02 03:00:00,2548.33,2021-06-02 09:00:00,2548.99,18.01089434,45897.7,1695.91,17.44,13.87,-5.56,-0.0,-0.0033,保本,169590.58,169585.02,开仓 Maker / 平仓 Taker
466,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-01 19:00:00,32.06,2021-06-02 13:00:00,31.16,1016.8120027,32598.99,1708.24,23.14,20.34,891.99,0.52,0.5222,斜率转正平仓,170824.42,170477.01,双边 Taker
471,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-02 14:00:00,31.23,2021-06-02 16:00:00,31.93,1374.81461929,42935.46,1704.77,31.26,27.5,-993.63,-0.58,-0.5829,斜率转正平仓,170477.01,169483.38,双边 Taker
470,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-06-02 09:00:00,0.35675,2021-06-04 09:00:00,0.37076,121740.86419011,43431.05,1695.85,16.98,14.61,1688.61,1.0,0.9957,1R,169585.02,171171.99,开仓 Maker / 平仓 Taker
472,SOL,SOL 动态委托做多 最佳参数,多头,2,2021-06-04 08:00:00,38.98,2021-06-04 09:00:00,37.82,1486.69633836,57951.42,1694.83,21.54,29.73,-1746.11,-1.03,-1.0303,止损,169483.38,169425.88,开仓 Maker / 平仓 Taker
465,BTC,BTC 动态委托做多 最佳参数,多头,1,2021-06-01 16:00:00,36330.1,2021-06-04 15:00:00,36339.5,1.47631507,53634.67,1708.24,20.39,16.24,-6.51,-0.0,-0.0038,保本,170824.42,169419.38,开仓 Maker / 平仓 Taker
473,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-04 14:00:00,36.46,2021-06-04 15:00:00,36.78,661.81986055,24129.95,1694.26,17.45,26.47,-229.23,-0.14,-0.1353,斜率转正平仓,169425.88,169190.14,双边 Taker
474,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-04 16:00:00,37.28,2021-06-05 05:00:00,38.21,608.59764186,22688.52,1691.9,16.54,24.34,-582.54,-0.34,-0.3443,斜率转正平仓,169190.14,168607.61,双边 Taker
476,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-05 06:00:00,38.1,2021-06-05 08:00:00,39.77,622.1682994,23704.61,1686.08,17.44,24.89,-1056.46,-0.63,-0.6266,斜率转正平仓,168607.61,167551.15,双边 Taker
475,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-06-05 06:00:00,0.38282,2021-06-05 19:00:00,0.36989,131621.86505712,50387.48,1686.08,18.67,15.79,-1720.54,-1.02,-1.0204,止损,168607.61,165830.61,开仓 Maker / 平仓 Taker
480,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-06 05:00:00,37.94,2021-06-06 13:00:00,40.3,594.3749293,22550.58,1658.31,16.74,23.77,-1419.47,-0.86,-0.856,斜率转正平仓,165830.61,164411.14,双边 Taker
478,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-06-05 21:00:00,2617.14,2021-06-06 16:00:00,2731.51,14.70650987,38489.0,1658.31,28.32,23.68,-1710.3,-1.03,-1.0314,止损,165830.61,162700.84,双边 Taker
479,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-06-05 23:00:00,0.37876,2021-06-06 16:00:00,0.37145,74934.7515929,28382.29,1658.31,20.24,17.98,527.53,0.32,0.3181,斜率转正平仓,165830.61,163228.37,双边 Taker
481,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-06 14:00:00,39.64,2021-06-06 17:00:00,41.23,685.04641267,27155.24,1644.11,19.94,27.4,-1109.17,-0.67,-0.6746,斜率转正平仓,164411.14,162119.21,双边 Taker
482,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-06-06 17:00:00,2722.38,2021-06-07 02:00:00,2692.11,19.14266209,52113.6,1621.19,37.31,31.2,542.14,0.33,0.3344,斜率转正平仓,162119.21,162661.34,双边 Taker
483,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-06-06 18:00:00,0.36875,2021-06-07 02:00:00,0.37047,132126.49161568,48721.64,1621.19,35.16,31.71,-262.42,-0.16,-0.1619,斜率转正平仓,162119.21,162398.92,双边 Taker
477,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-06-05 17:00:00,36313.2,2021-06-07 08:00:00,36311.6,1.5086543,54784.07,1675.51,39.44,32.89,-37.03,-0.02,-0.0221,斜率转正平仓,167551.15,162361.89,双边 Taker
484,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-08 00:00:00,41.99,2021-06-08 03:00:00,42.75,868.24540979,36457.62,1623.62,26.49,34.73,-686.35,-0.42,-0.4227,斜率转正平仓,162361.89,161675.54,双边 Taker
486,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-08 04:00:00,41.15,2021-06-09 03:00:00,41.16,751.97924687,30943.95,1616.76,22.28,30.08,-29.8,-0.02,-0.0184,保本,161675.54,161645.74,双边 Taker
487,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-06-08 13:00:00,0.32395,2021-06-09 04:00:00,0.33401,90574.5311354,29341.62,1616.76,21.45,19.02,-932.63,-0.58,-0.5769,斜率转正平仓,161675.54,160713.1,双边 Taker
488,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-06-09 06:00:00,0.32904,2021-06-09 08:00:00,0.31902,162009.17556662,53307.5,1607.13,19.8,16.2,-1643.13,-1.02,-1.0224,止损,160713.1,159069.97,开仓 Maker / 平仓 Taker
489,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-06-09 16:00:00,0.32245,2021-06-09 18:00:00,0.32575,95537.51826197,30806.07,1590.7,22.29,19.11,-337.57,-0.21,-0.2122,斜率转正平仓,159069.97,158732.4,双边 Taker
490,SOL,SOL 动态委托做多 最佳参数,多头,1,2021-06-09 22:00:00,42.13,2021-06-10 10:00:00,40.65,1087.20822072,45804.08,1587.32,16.96,21.74,-1626.02,-1.02,-1.0244,止损,158732.4,157106.38,开仓 Maker / 平仓 Taker
491,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-10 19:00:00,41.97,2021-06-10 21:00:00,41.96,714.11989566,29971.61,1571.06,21.58,28.56,-14.44,-0.01,-0.0092,斜率转正平仓,157106.38,157091.94,双边 Taker
485,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-06-08 02:00:00,2686.2,2021-06-10 23:00:00,2512.78,19.75926635,53077.34,1623.62,36.98,31.02,3389.67,2.09,2.0877,斜率转正平仓,162361.89,160481.61,双边 Taker
493,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-10 23:00:00,41.13,2021-06-11 07:00:00,41.1,790.54980855,32515.31,1604.82,23.4,31.62,0.31,0.0,0.0002,斜率转正平仓,160481.61,160481.93,双边 Taker
495,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-06-11 08:00:00,2436.79,2021-06-11 11:00:00,2466.95,18.78739465,45780.94,1604.82,33.17,27.81,-599.79,-0.37,-0.3737,斜率转正平仓,160481.93,159882.13,双边 Taker
496,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-06-11 17:00:00,2457.27,2021-06-11 21:00:00,2474.22,20.53192899,50452.49,1598.82,36.45,30.59,-384.47,-0.24,-0.2405,斜率转正平仓,159882.13,159497.66,双边 Taker
494,BTC,BTC 动态委托做多 最佳参数,多头,1,2021-06-11 04:00:00,35945.7,2021-06-12 10:00:00,35955.1,1.2150334,43675.23,1604.82,16.6,13.12,-5.18,-0.0,-0.0032,保本,160481.61,159492.49,开仓 Maker / 平仓 Taker
497,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-06-12 00:00:00,2376.26,2021-06-12 20:00:00,2452.29,21.38898535,50825.79,1594.98,37.18,31.23,-1663.38,-1.04,-1.0429,止损,159497.66,157829.1,双边 Taker
492,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-06-10 21:00:00,0.33519,2021-06-13 02:00:00,0.31794,115935.01199648,38860.26,1570.92,27.26,24.35,1972.62,1.26,1.2557,斜率转正平仓,157091.94,159801.72,双边 Taker
500,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-06-13 03:00:00,0.3146,2021-06-13 06:00:00,0.3134,149207.955445,46940.82,1598.02,33.73,29.84,145.32,0.09,0.0909,斜率转正平仓,159801.72,159947.04,双边 Taker
498,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-06-12 10:00:00,35517.8,2021-06-13 18:00:00,35990.1,1.39173198,49431.26,1594.92,35.83,29.92,-693.14,-0.43,-0.4346,斜率转正平仓,159492.49,159253.89,双边 Taker
501,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-13 13:00:00,35.7,2021-06-14 02:00:00,37.37,981.27016499,35031.34,1599.47,25.81,39.25,-1664.53,-1.04,-1.0407,止损,159947.04,157589.36,双边 Taker
499,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-06-12 21:00:00,2433.73,2021-06-14 03:00:00,2430.5,19.36553383,47130.48,1578.29,33.91,28.47,28.64,0.02,0.0181,斜率转正平仓,157829.1,157618.0,双边 Taker
502,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-16 06:00:00,39.86,2021-06-17 00:00:00,41.56,949.50602591,37847.31,1576.18,27.83,37.98,-1641.99,-1.04,-1.0418,止损,157618.0,155976.01,双边 Taker
503,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-18 01:00:00,38.37,2021-06-19 19:00:00,36.38,933.98807722,35837.12,1559.76,25.13,37.36,1833.5,1.18,1.1755,斜率转正平仓,155976.01,157809.51,双边 Taker
506,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-06-21 01:00:00,2129.59,2021-06-21 03:00:00,2195.94,24.25972507,51663.27,1578.1,37.78,31.54,-1647.41,-1.04,-1.0439,止损,157809.51,156162.1,双边 Taker
504,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-20 00:00:00,35.91,2021-06-21 04:00:00,35.92,1160.36405552,41668.67,1578.1,30.01,46.41,-41.61,-0.03,-0.0264,保本,157809.51,156120.49,双边 Taker
505,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-06-20 02:00:00,0.28905,2021-06-21 04:00:00,0.28902,180974.21049406,52310.6,1578.1,37.66,32.58,-32.23,-0.02,-0.0204,保本,157809.51,156088.26,双边 Taker
508,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-06-21 07:00:00,0.28038,2021-06-22 07:00:00,0.18608,132502.76745458,37151.13,1560.88,22.25,19.88,12472.76,7.99,7.9908,8R,156088.26,168561.02,双边 Taker
510,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-06-22 08:00:00,0.17784,2021-06-22 10:00:00,0.20768,56735.44948695,10089.83,1685.61,7.87,7.38,-1700.86,-1.01,-1.009,止损,168561.02,166860.16,双边 Taker
507,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-06-21 04:00:00,2256.3,2021-06-22 22:00:00,1785.91,19.92700882,44961.31,1560.88,29.0,24.31,9344.47,5.99,5.9867,6R,156088.26,176204.63,双边 Taker
509,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-21 08:00:00,34.97,2021-06-22 22:00:00,23.21,929.09678608,32490.51,1560.88,19.46,27.87,10906.72,6.99,6.9875,7R,156088.26,187111.35,双边 Taker
513,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-22 23:00:00,25.58,2021-06-23 01:00:00,27.51,504.3432531,12901.1,1871.11,9.64,10.09,-983.02,-0.53,-0.5254,斜率转正平仓,187111.35,186128.33,双边 Taker
511,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-06-22 11:00:00,0.20881,2021-06-23 02:00:00,0.19662,53309.95541817,11131.65,1668.6,7.78,6.93,642.07,0.38,0.3848,斜率转正平仓,166860.16,186770.39,双边 Taker
514,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-06-23 03:00:00,32382.2,2021-06-23 08:00:00,33660.6,0.95320196,30866.78,1867.7,22.66,18.97,-1241.24,-0.66,-0.6646,斜率转正平仓,186770.39,185529.16,双边 Taker
516,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-23 05:00:00,26.77,2021-06-23 08:00:00,29.4,526.11378232,14084.07,1867.7,10.64,10.52,-1394.32,-0.75,-0.7465,斜率转正平仓,186770.39,184134.84,双边 Taker
512,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-06-22 23:00:00,1858.17,2021-06-23 09:00:00,2000.39,13.26466375,24648.0,1871.11,18.43,15.39,-1904.93,-1.02,-1.0181,止损,187111.35,182229.91,双边 Taker
517,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-06-23 06:00:00,0.19076,2021-06-23 10:00:00,0.2164,73214.57966396,13966.41,1867.7,10.73,9.52,-1887.95,-1.01,-1.0108,止损,186770.39,180341.96,双边 Taker
519,SOL,SOL 动态委托做多 最佳参数,多头,1,2021-06-23 23:00:00,30.39,2021-06-24 00:00:00,29.0,1306.82579021,39714.44,1803.42,14.58,13.07,-1831.07,-1.02,-1.0153,止损,180341.96,178510.89,开仓 Maker / 平仓 Taker
521,SOL,SOL 动态委托做多 最佳参数,多头,2,2021-06-24 02:00:00,29.59,2021-06-24 02:00:00,28.64,1239.65894674,36681.51,1785.11,20.21,12.4,-1197.89,-0.67,-0.671,止损,178510.89,177313.0,开仓 Maker / 平仓 Taker
522,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-24 04:00:00,28.97,2021-06-24 06:00:00,30.41,597.01346948,17295.48,1773.13,12.76,11.94,-872.46,-0.49,-0.492,斜率转正平仓,177313.0,176440.54,双边 Taker
518,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-06-23 10:00:00,2005.9,2021-06-24 07:00:00,1967.08,13.66848257,27417.61,1803.42,19.55,16.4,511.06,0.28,0.2834,斜率转正平仓,180341.96,176951.6,双边 Taker
523,SOL,SOL 动态委托做多 最佳参数,多头,1,2021-06-24 08:00:00,29.91,2021-06-24 11:00:00,28.51,1273.03309092,38076.42,1769.52,13.97,12.73,-1796.22,-1.02,-1.0151,止损,176951.6,175155.38,开仓 Maker / 平仓 Taker
525,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-06-24 10:00:00,1893.35,2021-06-24 13:00:00,1928.36,22.10237317,41847.53,1769.52,30.41,25.42,-804.21,-0.45,-0.4545,斜率转正平仓,176951.6,174351.17,双边 Taker
524,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-24 09:00:00,29.0,2021-06-24 19:00:00,30.74,603.93037419,17513.98,1769.52,12.99,12.08,-1063.83,-0.6,-0.6012,斜率转正平仓,176951.6,173287.34,双边 Taker
526,SOL,SOL 动态委托做多 最佳参数,多头,1,2021-06-25 07:00:00,31.52,2021-06-25 16:00:00,30.59,1883.55807832,59369.75,1732.87,22.07,18.84,-1773.78,-1.02,-1.0236,止损,173287.34,171513.56,开仓 Maker / 平仓 Taker
520,BTC,BTC 动态委托做多 最佳参数,多头,1,2021-06-24 00:00:00,33350.2,2021-06-25 19:00:00,33358.8,1.30834717,43633.64,1785.11,16.58,13.21,-5.33,-0.0,-0.003,保本,178510.89,171508.23,开仓 Maker / 平仓 Taker
528,SOL,SOL 动态委托做多 最佳参数,多头,1,2021-06-25 19:00:00,30.76,2021-06-25 19:00:00,30.45,1805.34981071,55532.56,1715.08,30.94,18.05,-590.6,-0.34,-0.3444,止损,171508.23,170917.63,开仓 Maker / 平仓 Taker
531,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-06-26 00:00:00,0.23714,2021-06-26 22:00:00,0.24007,77268.36891829,18323.42,1709.18,13.27,12.36,-239.67,-0.14,-0.1402,斜率转正平仓,170917.63,170677.96,双边 Taker
529,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-25 19:00:00,29.58,2021-06-27 02:00:00,28.45,837.83152964,24783.06,1709.18,17.5,16.76,929.25,0.54,0.5437,斜率转正平仓,170917.63,171607.21,双边 Taker
527,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-06-25 19:00:00,33277.5,2021-06-27 07:00:00,32293.9,1.62659552,54129.03,1715.08,38.4,32.04,1561.52,0.91,0.9105,斜率转正平仓,171508.23,173168.73,双边 Taker
532,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-27 03:00:00,28.25,2021-06-27 07:00:00,29.68,875.54697968,24734.2,1716.07,18.26,17.51,-1270.29,-0.74,-0.7402,斜率转正平仓,171607.21,171898.44,双边 Taker
533,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-06-27 09:00:00,0.24758,2021-06-27 11:00:00,0.2517,119043.24023867,29472.73,1718.98,21.4,19.05,-511.86,-0.3,-0.2978,斜率转正平仓,171898.44,171386.58,双边 Taker
530,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-06-25 21:00:00,1854.55,2021-06-28 06:00:00,1923.56,25.18309003,46703.3,1709.18,34.25,28.71,-1772.14,-1.04,-1.0368,止损,170917.63,169614.45,双边 Taker
535,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-28 05:00:00,30.0,2021-06-28 06:00:00,31.33,1308.29453304,39248.84,1713.87,28.89,26.17,-1768.92,-1.03,-1.0321,止损,171386.58,167845.53,双边 Taker
536,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-06-30 11:00:00,32.24,2021-07-01 03:00:00,33.85,1062.31347764,34248.99,1678.46,25.27,31.87,-1735.6,-1.03,-1.034,止损,167845.53,166109.93,双边 Taker
537,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-07-01 15:00:00,32.41,2021-07-01 16:00:00,32.86,917.73441868,29743.77,1661.1,21.56,18.35,-434.54,-0.26,-0.2616,斜率转正平仓,166109.93,165675.39,双边 Taker
538,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-07-01 23:00:00,0.24723,2021-07-02 08:00:00,0.24708,114101.50489264,28209.32,1656.75,20.3,18.26,-3.19,-0.0,-0.0019,斜率转正平仓,165675.39,165672.2,双边 Taker
540,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-07-02 09:00:00,2087.25,2021-07-03 01:00:00,2110.31,21.83344699,45571.86,1656.72,32.99,27.73,-536.47,-0.32,-0.3238,斜率转正平仓,165672.2,165135.72,双边 Taker
539,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-07-01 23:00:00,33.46,2021-07-03 06:00:00,33.73,946.71648631,31677.13,1656.75,22.9,37.87,-278.51,-0.17,-0.1681,斜率转正平仓,165675.39,164857.21,双边 Taker
541,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-07-04 09:00:00,33.66,2021-07-04 10:00:00,33.98,1585.16548553,53356.67,1648.57,38.6,63.41,-545.85,-0.33,-0.3311,斜率转正平仓,164857.21,164311.36,双边 Taker
542,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-07-04 11:00:00,33.82,2021-07-04 13:00:00,34.87,1626.84512996,55019.9,1643.11,40.23,65.07,-1748.42,-1.06,-1.0641,止损,164311.36,162562.94,双边 Taker
543,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-07-04 21:00:00,34.65,2021-07-04 22:00:00,34.89,1578.28098507,54687.44,1625.63,39.51,63.13,-418.3,-0.26,-0.2573,斜率转正平仓,162562.94,162144.64,双边 Taker
534,BTC,BTC 动态委托做多 最佳参数,多头,1,2021-06-28 02:00:00,32631.4,2021-07-08 15:00:00,32639.9,1.60414249,52345.42,1713.87,19.9,15.72,-6.26,-0.0,-0.0037,保本,171386.58,162138.38,开仓 Maker / 平仓 Taker
515,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-06-23 03:00:00,0.19219,2021-07-08 21:00:00,0.20658,130153.58377893,25014.22,1867.7,10.03,9.11,1862.88,1.0,0.9974,1R,186770.39,164001.26,开仓 Maker / 平仓 Taker
546,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-07-09 11:00:00,0.2038,2021-07-09 15:00:00,0.21345,172451.38075429,35145.59,1640.01,25.9,24.14,-1690.06,-1.03,-1.0305,止损,164001.26,162311.2,双边 Taker
