ts,time,equity,net_value,drawdown,drawdown_pct
1620806400000,2021-05-12 16:00,2638.987913832,12638.987913832,0,0
1620820800000,2021-05-12 20:00,2638.987913832,12638.987913832,0,0
1620835200000,2021-05-13 00:00,2638.987913832,12638.987913832,0,0
1620849600000,2021-05-13 04:00,2638.987913832,12638.987913832,0,0
1620864000000,2021-05-13 08:00,2638.987913832,12638.987913832,0,0
1620878400000,2021-05-13 12:00,2638.987913832,12638.987913832,0,0
1620892800000,2021-05-13 16:00,2638.987913832,12638.987913832,0,0
1620907200000,2021-05-13 20:00,2638.987913832,12638.987913832,0,0
1620921600000,2021-05-14 00:00,2638.987913832,12638.987913832,0,0
1620936000000,2021-05-14 04:00,2638.987913832,12638.987913832,0,0
1620950400000,2021-05-14 08:00,2638.987913832,12638.987913832,0,0
1620964800000,2021-05-14 12:00,2638.987913832,12638.987913832,0,0
1620979200000,2021-05-14 16:00,2638.987913832,12638.987913832,0,0
1620993600000,2021-05-14 20:00,2638.987913832,12638.987913832,0,0
1621008000000,2021-05-15 00:00,2638.987913832,12638.987913832,0,0
1621022400000,2021-05-15 04:00,2638.987913832,12638.987913832,0,0
1621036800000,2021-05-15 08:00,2638.987913832,12638.987913832,0,0
1621051200000,2021-05-15 12:00,2638.987913832,12638.987913832,0,0
1621065600000,2021-05-15 16:00,2638.987913832,12638.987913832,0,0
1621080000000,2021-05-15 20:00,2638.987913832,12638.987913832,0,0
1621094400000,2021-05-16 00:00,2638.987913832,12638.987913832,0,0
1621108800000,2021-05-16 04:00,2638.987913832,12638.987913832,0,0
1621123200000,2021-05-16 08:00,2638.987913832,12638.987913832,0,0
1621137600000,2021-05-16 12:00,2638.987913832,12638.987913832,0,0
1621152000000,2021-05-16 16:00,2638.987913832,12638.987913832,0,0
1621166400000,2021-05-16 20:00,2638.987913832,12638.987913832,0,0
1621180800000,2021-05-17 00:00,2638.987913832,12638.987913832,0,0
1621195200000,2021-05-17 04:00,2638.987913832,12638.987913832,0,0
1621209600000,2021-05-17 08:00,2638.987913832,12638.987913832,0,0
1621224000000,2021-05-17 12:00,2638.987913832,12638.987913832,0,0
1621238400000,2021-05-17 16:00,2638.987913832,12638.987913832,0,0
1621252800000,2021-05-17 20:00,2638.987913832,12638.987913832,0,0
1621267200000,2021-05-18 00:00,2638.987913832,12638.987913832,0,0
1621281600000,2021-05-18 04:00,2638.987913832,12638.987913832,0,0
1621296000000,2021-05-18 08:00,2638.987913832,12638.987913832,0,0
1621310400000,2021-05-18 12:00,2638.987913832,12638.987913832,0,0
1621324800000,2021-05-18 16:00,2638.987913832,12638.987913832,0,0
1621339200000,2021-05-18 20:00,2638.987913832,12638.987913832,0,0
1621353600000,2021-05-19 00:00,2638.987913832,12638.987913832,0,0
1621368000000,2021-05-19 04:00,2638.987913832,12638.987913832,0,0
1621382400000,2021-05-19 08:00,2638.987913832,12638.987913832,0,0
1621396800000,2021-05-19 12:00,2638.987913832,12638.987913832,0,0
1621411200000,2021-05-19 16:00,2638.987913832,12638.987913832,0,0
1621425600000,2021-05-19 20:00,2638.987913832,12638.987913832,0,0
1621440000000,2021-05-20 00:00,2638.987913832,12638.987913832,0,0
1621454400000,2021-05-20 04:00,2638.987913832,12638.987913832,0,0
1621468800000,2021-05-20 08:00,2638.987913832,12638.987913832,0,0
1621483200000,2021-05-20 12:00,2638.987913832,12638.987913832,0,0
1621497600000,2021-05-20 16:00,2638.987913832,12638.987913832,0,0
1621512000000,2021-05-20 20:00,2638.987913832,12638.987913832,0,0
1621526400000,2021-05-21 00:00,2638.987913832,12638.987913832,0,0
1621540800000,2021-05-21 04:00,2638.987913832,12638.987913832,0,0
1621555200000,2021-05-21 08:00,2638.987913832,12638.987913832,0,0
1621569600000,2021-05-21 12:00,2638.987913832,12638.987913832,0,0
1621584000000,2021-05-21 16:00,2638.987913832,12638.987913832,0,0
1621598400000,2021-05-21 20:00,2638.987913832,12638.987913832,0,0
1621612800000,2021-05-22 00:00,2638.987913832,12638.987913832,0,0
1621627200000,2021-05-22 04:00,2638.987913832,12638.987913832,0,0
1621641600000,2021-05-22 08:00,2638.987913832,12638.987913832,0,0
1621656000000,2021-05-22 12:00,2638.987913832,12638.987913832,0,0
1621670400000,2021-05-22 16:00,2638.987913832,12638.987913832,0,0
1621684800000,2021-05-22 20:00,2638.987913832,12638.987913832,0,0
1621699200000,2021-05-23 00:00,2638.987913832,12638.987913832,0,0
1621713600000,2021-05-23 04:00,2638.987913832,12638.987913832,0,0
1621728000000,2021-05-23 08:00,2638.987913832,12638.987913832,0,0
1621742400000,2021-05-23 12:00,2638.987913832,12638.987913832,0,0
1621756800000,2021-05-23 16:00,2638.987913832,12638.987913832,0,0
1621771200000,2021-05-23 20:00,2638.987913832,12638.987913832,0,0
1621785600000,2021-05-24 00:00,2638.987913832,12638.987913832,0,0
1621800000000,2021-05-24 04:00,2638.987913832,12638.987913832,0,0
1621814400000,2021-05-24 08:00,2638.987913832,12638.987913832,0,0
1621828800000,2021-05-24 12:00,2638.987913832,12638.987913832,0,0
1621843200000,2021-05-24 16:00,2638.987913832,12638.987913832,0,0
1621857600000,2021-05-24 20:00,2638.987913832,12638.987913832,0,0
1621872000000,2021-05-25 00:00,2638.987913832,12638.987913832,0,0
1621886400000,2021-05-25 04:00,2638.987913832,12638.987913832,0,0
1621900800000,2021-05-25 08:00,2638.987913832,12638.987913832,0,0
1621915200000,2021-05-25 12:00,2638.987913832,12638.987913832,0,0
1621929600000,2021-05-25 16:00,2638.987913832,12638.987913832,0,0
1621944000000,2021-05-25 20:00,2638.987913832,12638.987913832,0,0
1621958400000,2021-05-26 00:00,2638.987913832,12638.987913832,0,0
1621972800000,2021-05-26 04:00,2638.987913832,12638.987913832,0,0
1621987200000,2021-05-26 08:00,2638.987913832,12638.987913832,0,0
1622001600000,2021-05-26 12:00,2638.987913832,12638.987913832,0,0
1622016000000,2021-05-26 16:00,2638.987913832,12638.987913832,0,0
1622030400000,2021-05-26 20:00,2638.987913832,12638.987913832,0,0
1622044800000,2021-05-27 00:00,2638.987913832,12638.987913832,0,0
1622059200000,2021-05-27 04:00,2638.987913832,12638.987913832,0,0
1622073600000,2021-05-27 08:00,2638.987913832,12638.987913832,0,0
1622088000000,2021-05-27 12:00,2638.987913832,12638.987913832,0,0
1622102400000,2021-05-27 16:00,2638.987913832,12638.987913832,0,0
1622116800000,2021-05-27 20:00,2638.987913832,12638.987913832,0,0
1622131200000,2021-05-28 00:00,2638.987913832,12638.987913832,0,0
1622145600000,2021-05-28 04:00,2638.987913832,12638.987913832,0,0
1622160000000,2021-05-28 08:00,2638.987913832,12638.987913832,0,0
1622174400000,2021-05-28 12:00,2653.33534416,12653.33534416,0,0
1622188800000,2021-05-28 16:00,2653.33534416,12653.33534416,0,0
1622203200000,2021-05-28 20:00,2653.33534416,12653.33534416,0,0
1622217600000,2021-05-29 00:00,2653.33534416,12653.33534416,0,0
1622232000000,2021-05-29 04:00,2653.33534416,12653.33534416,0,0
1622246400000,2021-05-29 08:00,2653.33534416,12653.33534416,0,0
1622260800000,2021-05-29 12:00,2653.33534416,12653.33534416,0,0
1622275200000,2021-05-29 16:00,2653.33534416,12653.33534416,0,0
1622289600000,2021-05-29 20:00,2653.33534416,12653.33534416,0,0
1622304000000,2021-05-30 00:00,2653.33534416,12653.33534416,0,0
1622318400000,2021-05-30 04:00,2653.33534416,12653.33534416,0,0
1622332800000,2021-05-30 08:00,2653.33534416,12653.33534416,0,0
1622347200000,2021-05-30 12:00,2653.33534416,12653.33534416,0,0
1622361600000,2021-05-30 16:00,2653.33534416,12653.33534416,0,0
1622376000000,2021-05-30 20:00,2653.33534416,12653.33534416,0,0
1622390400000,2021-05-31 00:00,2653.33534416,12653.33534416,0,0
1622404800000,2021-05-31 04:00,2653.33534416,12653.33534416,0,0
1622419200000,2021-05-31 08:00,2653.33534416,12653.33534416,0,0
1622433600000,2021-05-31 12:00,2653.33534416,12653.33534416,0,0
1622448000000,2021-05-31 16:00,2653.33534416,12653.33534416,0,0
1622462400000,2021-05-31 20:00,2653.33534416,12653.33534416,0,0
1622476800000,2021-06-01 00:00,2653.33534416,12653.33534416,0,0
1622491200000,2021-06-01 04:00,2653.33534416,12653.33534416,0,0
1622505600000,2021-06-01 08:00,2653.33534416,12653.33534416,0,0
1622520000000,2021-06-01 12:00,2653.33534416,12653.33534416,0,0
1622534400000,2021-06-01 16:00,2653.33534416,12653.33534416,0,0
1622548800000,2021-06-01 20:00,2653.33534416,12653.33534416,0,0
1622563200000,2021-06-02 00:00,2653.33534416,12653.33534416,0,0
1622577600000,2021-06-02 04:00,2653.33534416,12653.33534416,0,0
1622592000000,2021-06-02 08:00,2653.33534416,12653.33534416,0,0
1622606400000,2021-06-02 12:00,2653.33534416,12653.33534416,0,0
1622620800000,2021-06-02 16:00,2653.33534416,12653.33534416,0,0
1622635200000,2021-06-02 20:00,2653.33534416,12653.33534416,0,0
1622649600000,2021-06-03 00:00,2653.33534416,12653.33534416,0,0
1622664000000,2021-06-03 04:00,2653.33534416,12653.33534416,0,0
1622678400000,2021-06-03 08:00,2653.33534416,12653.33534416,0,0
1622692800000,2021-06-03 12:00,2653.33534416,12653.33534416,0,0
1622707200000,2021-06-03 16:00,2653.33534416,12653.33534416,0,0
1622721600000,2021-06-03 20:00,2653.33534416,12653.33534416,0,0
1622736000000,2021-06-04 00:00,2653.33534416,12653.33534416,0,0
1622750400000,2021-06-04 04:00,2653.33534416,12653.33534416,0,0
1622764800000,2021-06-04 08:00,2653.33534416,12653.33534416,0,0
1622779200000,2021-06-04 12:00,2653.33534416,12653.33534416,0,0
1622793600000,2021-06-04 16:00,2653.33534416,12653.33534416,0,0
1622808000000,2021-06-04 20:00,2653.33534416,12653.33534416,0,0
1622822400000,2021-06-05 00:00,2653.33534416,12653.33534416,0,0
1622836800000,2021-06-05 04:00,2653.33534416,12653.33534416,0,0
1622851200000,2021-06-05 08:00,2653.33534416,12653.33534416,0,0
1622865600000,2021-06-05 12:00,2653.33534416,12653.33534416,0,0
1622880000000,2021-06-05 16:00,2653.33534416,12653.33534416,0,0
1622894400000,2021-06-05 20:00,2653.33534416,12653.33534416,0,0
1622908800000,2021-06-06 00:00,2653.33534416,12653.33534416,0,0
1622923200000,2021-06-06 04:00,2653.33534416,12653.33534416,0,0
1622937600000,2021-06-06 08:00,2653.33534416,12653.33534416,0,0
1622952000000,2021-06-06 12:00,2653.33534416,12653.33534416,0,0
1622966400000,2021-06-06 16:00,2653.33534416,12653.33534416,0,0
1622980800000,2021-06-06 20:00,2653.33534416,12653.33534416,0,0
1622995200000,2021-06-07 00:00,2653.33534416,12653.33534416,0,0
1623009600000,2021-06-07 04:00,2653.33534416,12653.33534416,0,0
1623024000000,2021-06-07 08:00,2653.33534416,12653.33534416,0,0
1623038400000,2021-06-07 12:00,2653.33534416,12653.33534416,0,0
1623052800000,2021-06-07 16:00,2653.33534416,12653.33534416,0,0
1623067200000,2021-06-07 20:00,2653.33534416,12653.33534416,0,0
1623081600000,2021-06-08 00:00,2653.33534416,12653.33534416,0,0
1623096000000,2021-06-08 04:00,2653.33534416,12653.33534416,0,0
1623110400000,2021-06-08 08:00,2653.33534416,12653.33534416,0,0
1623124800000,2021-06-08 12:00,2653.33534416,12653.33534416,0,0
1623139200000,2021-06-08 16:00,2653.33534416,12653.33534416,0,0
1623153600000,2021-06-08 20:00,2653.33534416,12653.33534416,0,0
1623168000000,2021-06-09 00:00,2653.33534416,12653.33534416,0,0
1623182400000,2021-06-09 04:00,2653.33534416,12653.33534416,0,0
1623196800000,2021-06-09 08:00,2653.33534416,12653.33534416,0,0
1623211200000,2021-06-09 12:00,2653.33534416,12653.33534416,0,0
1623225600000,2021-06-09 16:00,2653.33534416,12653.33534416,0,0
1623240000000,2021-06-09 20:00,2653.33534416,12653.33534416,0,0
1623254400000,2021-06-10 00:00,2653.33534416,12653.33534416,0,0
1623268800000,2021-06-10 04:00,2653.33534416,12653.33534416,0,0
1623283200000,2021-06-10 08:00,2653.33534416,12653.33534416,0,0
1623297600000,2021-06-10 12:00,2653.33534416,12653.33534416,0,0
1623312000000,2021-06-10 16:00,2653.33534416,12653.33534416,0,0
1623326400000,2021-06-10 20:00,2653.33534416,12653.33534416,0,0
1623340800000,2021-06-11 00:00,2653.33534416,12653.33534416,0,0
1623355200000,2021-06-11 04:00,2653.33534416,12653.33534416,0,0
1623369600000,2021-06-11 08:00,2653.33534416,12653.33534416,0,0
1623384000000,2021-06-11 12:00,2653.33534416,12653.33534416,0,0
1623398400000,2021-06-11 16:00,2653.33534416,12653.33534416,0,0
1623412800000,2021-06-11 20:00,2653.33534416,12653.33534416,0,0
1623427200000,2021-06-12 00:00,2653.33534416,12653.33534416,0,0
1623441600000,2021-06-12 04:00,2653.33534416,12653.33534416,0,0
1623456000000,2021-06-12 08:00,2653.33534416,12653.33534416,0,0
1623470400000,2021-06-12 12:00,2653.33534416,12653.33534416,0,0
1623484800000,2021-06-12 16:00,2653.33534416,12653.33534416,0,0
1623499200000,2021-06-12 20:00,2653.33534416,12653.33534416,0,0
1623513600000,2021-06-13 00:00,2653.33534416,12653.33534416,0,0
1623528000000,2021-06-13 04:00,2653.33534416,12653.33534416,0,0
1623542400000,2021-06-13 08:00,2653.33534416,12653.33534416,0,0
1623556800000,2021-06-13 12:00,2653.33534416,12653.33534416,0,0
1623571200000,2021-06-13 16:00,2653.33534416,12653.33534416,0,0
1623585600000,2021-06-13 20:00,2653.33534416,12653.33534416,0,0
1623600000000,2021-06-14 00:00,2653.33534416,12653.33534416,0,0
1623614400000,2021-06-14 04:00,2653.33534416,12653.33534416,0,0
1623628800000,2021-06-14 08:00,2653.33534416,12653.33534416,0,0
1623643200000,2021-06-14 12:00,2653.33534416,12653.33534416,0,0
1623657600000,2021-06-14 16:00,2653.33534416,12653.33534416,0,0
1623672000000,2021-06-14 20:00,2653.33534416,12653.33534416,0,0
1623686400000,2021-06-15 00:00,2653.33534416,12653.33534416,0,0
1623700800000,2021-06-15 04:00,2653.33534416,12653.33534416,0,0
1623715200000,2021-06-15 08:00,2653.33534416,12653.33534416,0,0
1623729600000,2021-06-15 12:00,2653.33534416,12653.33534416,0,0
1623744000000,2021-06-15 16:00,2653.33534416,12653.33534416,0,0
1623758400000,2021-06-15 20:00,2653.33534416,12653.33534416,0,0
1623772800000,2021-06-16 00:00,2653.33534416,12653.33534416,0,0
1623787200000,2021-06-16 04:00,2653.33534416,12653.33534416,0,0
1623801600000,2021-06-16 08:00,2653.33534416,12653.33534416,0,0
1623816000000,2021-06-16 12:00,2653.33534416,12653.33534416,0,0
1623830400000,2021-06-16 16:00,2653.33534416,12653.33534416,0,0
1623844800000,2021-06-16 20:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1623859200000,2021-06-17 00:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1623873600000,2021-06-17 04:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1623888000000,2021-06-17 08:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1623902400000,2021-06-17 12:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1623916800000,2021-06-17 16:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1623931200000,2021-06-17 20:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1623945600000,2021-06-18 00:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1623960000000,2021-06-18 04:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1623974400000,2021-06-18 08:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1623988800000,2021-06-18 12:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1624003200000,2021-06-18 16:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1624017600000,2021-06-18 20:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1624032000000,2021-06-19 00:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1624046400000,2021-06-19 04:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1624060800000,2021-06-19 08:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1624075200000,2021-06-19 12:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1624089600000,2021-06-19 16:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1624104000000,2021-06-19 20:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1624118400000,2021-06-20 00:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1624132800000,2021-06-20 04:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
1624147200000,2021-06-20 08:00,2558.149081744,12558.149081744,95.186262416,0.7522622283138343767481664635
