时间,总权益,历史峰值,当前回撤,累计收益率
2021-02-09 13:00:00,105830.7941595127,112985.02767831713,-0.06332019087673668,0.05830794159512709
2021-02-09 14:00:00,105830.7941595127,112985.02767831713,-0.06332019087673668,0.05830794159512709
2021-02-09 15:00:00,105830.7941595127,112985.02767831713,-0.06332019087673668,0.05830794159512709
2021-02-09 16:00:00,105830.7941595127,112985.02767831713,-0.06332019087673668,0.05830794159512709
2021-02-09 17:00:00,105830.7941595127,112985.02767831713,-0.06332019087673668,0.05830794159512709
2021-02-09 18:00:00,105830.7941595127,112985.02767831713,-0.06332019087673668,0.05830794159512709
2021-02-09 19:00:00,105830.7941595127,112985.02767831713,-0.06332019087673668,0.05830794159512709
2021-02-09 20:00:00,105830.7941595127,112985.02767831713,-0.06332019087673668,0.05830794159512709
2021-02-09 21:00:00,105830.7941595127,112985.02767831713,-0.06332019087673668,0.05830794159512709
2021-02-09 22:00:00,105830.7941595127,112985.02767831713,-0.06332019087673668,0.05830794159512709
2021-02-09 23:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 00:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 01:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 02:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 03:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 04:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 05:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 06:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 07:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 08:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 09:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 10:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 11:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 12:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 13:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 14:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 15:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 16:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 17:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 18:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 19:00:00,105827.43614295125,112985.02767831713,-0.0633499117754297,0.05827436142951248
2021-02-10 20:00:00,110313.80957958687,112985.02767831713,-0.023642230777121687,0.10313809579586874
2021-02-10 21:00:00,111515.36979928204,112985.02767831713,-0.013007545417605182,0.11515369799282027
2021-02-10 22:00:00,111515.36979928204,112985.02767831713,-0.013007545417605182,0.11515369799282027
2021-02-10 23:00:00,110381.831415035,112985.02767831713,-0.02304018786182671,0.10381831415035014
2021-02-11 00:00:00,110381.831415035,112985.02767831713,-0.02304018786182671,0.10381831415035014
2021-02-11 01:00:00,109816.33377459164,112985.02767831713,-0.028045254923043217,0.09816333774591635
2021-02-11 02:00:00,109816.33377459164,112985.02767831713,-0.028045254923043217,0.09816333774591635
2021-02-11 03:00:00,109816.33377459164,112985.02767831713,-0.028045254923043217,0.09816333774591635
2021-02-11 04:00:00,109816.33377459164,112985.02767831713,-0.028045254923043217,0.09816333774591635
2021-02-11 05:00:00,109816.33377459164,112985.02767831713,-0.028045254923043217,0.09816333774591635
2021-02-11 06:00:00,109816.33377459164,112985.02767831713,-0.028045254923043217,0.09816333774591635
2021-02-11 07:00:00,109816.33377459164,112985.02767831713,-0.028045254923043217,0.09816333774591635
2021-02-11 08:00:00,109816.33377459164,112985.02767831713,-0.028045254923043217,0.09816333774591635
2021-02-11 09:00:00,109816.33377459164,112985.02767831713,-0.028045254923043217,0.09816333774591635
2021-02-11 10:00:00,109816.33377459164,112985.02767831713,-0.028045254923043217,0.09816333774591635
2021-02-11 11:00:00,109816.33377459164,112985.02767831713,-0.028045254923043217,0.09816333774591635
2021-02-11 12:00:00,109816.33377459164,112985.02767831713,-0.028045254923043217,0.09816333774591635
2021-02-11 13:00:00,109816.33377459164,112985.02767831713,-0.028045254923043217,0.09816333774591635
2021-02-11 14:00:00,109783.58722684217,112985.02767831713,-0.028335085783134706,0.09783587226842161
2021-02-11 15:00:00,109783.58722684217,112985.02767831713,-0.028335085783134706,0.09783587226842161
2021-02-11 16:00:00,109783.58722684217,112985.02767831713,-0.028335085783134706,0.09783587226842161
2021-02-11 17:00:00,109783.58722684217,112985.02767831713,-0.028335085783134706,0.09783587226842161
2021-02-11 18:00:00,109783.58722684217,112985.02767831713,-0.028335085783134706,0.09783587226842161
2021-02-11 19:00:00,109783.58722684217,112985.02767831713,-0.028335085783134706,0.09783587226842161
2021-02-11 20:00:00,109783.58722684217,112985.02767831713,-0.028335085783134706,0.09783587226842161
2021-02-11 21:00:00,109783.58722684217,112985.02767831713,-0.028335085783134706,0.09783587226842161
2021-02-11 22:00:00,109783.58722684217,112985.02767831713,-0.028335085783134706,0.09783587226842161
2021-02-11 23:00:00,109783.58722684217,112985.02767831713,-0.028335085783134706,0.09783587226842161
2021-02-12 00:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 01:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 02:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 03:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 04:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 05:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 06:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 07:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 08:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 09:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 10:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 11:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 12:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 13:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 14:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 15:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 16:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 17:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 18:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 19:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 20:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 21:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 22:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-12 23:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-13 00:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-13 01:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-13 02:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-13 03:00:00,108671.1300941116,112985.02767831713,-0.03818114375727499,0.08671130094111601
2021-02-13 04:00:00,108658.21247094878,112985.02767831713,-0.03829547415510082,0.08658212470948778
2021-02-13 05:00:00,108658.21247094878,112985.02767831713,-0.03829547415510082,0.08658212470948778
2021-02-13 06:00:00,108658.21247094878,112985.02767831713,-0.03829547415510082,0.08658212470948778
2021-02-13 07:00:00,108658.21247094878,112985.02767831713,-0.03829547415510082,0.08658212470948778
2021-02-13 08:00:00,108658.21247094878,112985.02767831713,-0.03829547415510082,0.08658212470948778
2021-02-13 09:00:00,108658.21247094878,112985.02767831713,-0.03829547415510082,0.08658212470948778
2021-02-13 10:00:00,108658.21247094878,112985.02767831713,-0.03829547415510082,0.08658212470948778
2021-02-13 11:00:00,108658.21247094878,112985.02767831713,-0.03829547415510082,0.08658212470948778
2021-02-13 12:00:00,108658.21247094878,112985.02767831713,-0.03829547415510082,0.08658212470948778
2021-02-13 13:00:00,108658.21247094878,112985.02767831713,-0.03829547415510082,0.08658212470948778
2021-02-13 14:00:00,108658.21247094878,112985.02767831713,-0.03829547415510082,0.08658212470948778
2021-02-13 15:00:00,108658.21247094878,112985.02767831713,-0.03829547415510082,0.08658212470948778
2021-02-13 16:00:00,108658.21247094878,112985.02767831713,-0.03829547415510082,0.08658212470948778
2021-02-13 17:00:00,108658.21247094878,112985.02767831713,-0.03829547415510082,0.08658212470948778
2021-02-13 18:00:00,108658.21247094878,112985.02767831713,-0.03829547415510082,0.08658212470948778
2021-02-13 19:00:00,112591.08503862364,112985.02767831713,-0.003486680029986755,0.1259108503862365
2021-02-13 20:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-13 21:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-13 22:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-13 23:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 00:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 01:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 02:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 03:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 04:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 05:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 06:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 07:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 08:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 09:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 10:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 11:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 12:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 13:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 14:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 15:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 16:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 17:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 18:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 19:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 20:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 21:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 22:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-14 23:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-15 00:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-15 01:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-15 02:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-15 03:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-15 04:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-15 05:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-15 06:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-15 07:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-15 08:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-15 09:00:00,112093.70565250969,112985.02767831713,-0.00788885079840096,0.1209370565250969
2021-02-15 10:00:00,117685.15536125143,117685.15536125143,0.0,0.17685155361251415
2021-02-15 11:00:00,117685.15536125143,117685.15536125143,0.0,0.17685155361251415
2021-02-15 12:00:00,117685.15536125143,117685.15536125143,0.0,0.17685155361251415
2021-02-15 13:00:00,117685.15536125143,117685.15536125143,0.0,0.17685155361251415
2021-02-15 14:00:00,117685.15536125143,117685.15536125143,0.0,0.17685155361251415
2021-02-15 15:00:00,117685.15536125143,117685.15536125143,0.0,0.17685155361251415
2021-02-15 16:00:00,117685.15536125143,117685.15536125143,0.0,0.17685155361251415
2021-02-15 17:00:00,117685.15536125143,117685.15536125143,0.0,0.17685155361251415
2021-02-15 18:00:00,117685.15536125143,117685.15536125143,0.0,0.17685155361251415
2021-02-15 19:00:00,115275.92217626791,117685.15536125143,-0.02047185286528308,0.15275922176267898
2021-02-15 20:00:00,115275.92217626791,117685.15536125143,-0.02047185286528308,0.15275922176267898
2021-02-15 21:00:00,115275.92217626791,117685.15536125143,-0.02047185286528308,0.15275922176267898
2021-02-15 22:00:00,114802.57601334105,117685.15536125143,-0.024493992798512942,0.1480257601334105
2021-02-15 23:00:00,114743.36305571902,117685.15536125143,-0.024997140008883534,0.14743363055719017
2021-02-16 00:00:00,114743.36305571902,117685.15536125143,-0.024997140008883534,0.14743363055719017
2021-02-16 01:00:00,114743.36305571902,117685.15536125143,-0.024997140008883534,0.14743363055719017
2021-02-16 02:00:00,114743.36305571902,117685.15536125143,-0.024997140008883534,0.14743363055719017
2021-02-16 03:00:00,114503.59315864962,117685.15536125143,-0.02703452438700149,0.1450359315864962
2021-02-16 04:00:00,113658.19615703715,117685.15536125143,-0.034218072719987,0.1365819615703714
2021-02-16 05:00:00,112496.31979319664,117685.15536125143,-0.044090824812415,0.12496319793196653
2021-02-16 06:00:00,112726.70469204577,117685.15536125143,-0.04213318709556002,0.12726704692045776
2021-02-16 07:00:00,112726.70469204577,117685.15536125143,-0.04213318709556002,0.12726704692045776
2021-02-16 08:00:00,112726.70469204577,117685.15536125143,-0.04213318709556002,0.12726704692045776
2021-02-16 09:00:00,112726.70469204577,117685.15536125143,-0.04213318709556002,0.12726704692045776
2021-02-16 10:00:00,112726.70469204577,117685.15536125143,-0.04213318709556002,0.12726704692045776
2021-02-16 11:00:00,112726.70469204577,117685.15536125143,-0.04213318709556002,0.12726704692045776
2021-02-16 12:00:00,112726.70469204577,117685.15536125143,-0.04213318709556002,0.12726704692045776
