ts,time,equity,net_value,drawdown,drawdown_pct
1672344000000,2022-12-30 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672358400000,2022-12-30 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672372800000,2022-12-30 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672387200000,2022-12-30 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672401600000,2022-12-30 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672416000000,2022-12-31 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672430400000,2022-12-31 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672444800000,2022-12-31 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672459200000,2022-12-31 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672473600000,2022-12-31 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672488000000,2022-12-31 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672502400000,2023-01-01 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672516800000,2023-01-01 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672531200000,2023-01-01 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672545600000,2023-01-01 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672560000000,2023-01-01 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672574400000,2023-01-01 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672588800000,2023-01-02 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672603200000,2023-01-02 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672617600000,2023-01-02 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672632000000,2023-01-02 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672646400000,2023-01-02 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672660800000,2023-01-02 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672675200000,2023-01-03 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672689600000,2023-01-03 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672704000000,2023-01-03 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672718400000,2023-01-03 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672732800000,2023-01-03 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672747200000,2023-01-03 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672761600000,2023-01-04 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672776000000,2023-01-04 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672790400000,2023-01-04 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672804800000,2023-01-04 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672819200000,2023-01-04 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672833600000,2023-01-04 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672848000000,2023-01-05 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672862400000,2023-01-05 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672876800000,2023-01-05 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672891200000,2023-01-05 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672905600000,2023-01-05 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672920000000,2023-01-05 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672934400000,2023-01-06 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672948800000,2023-01-06 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672963200000,2023-01-06 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672977600000,2023-01-06 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1672992000000,2023-01-06 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673006400000,2023-01-06 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673020800000,2023-01-07 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673035200000,2023-01-07 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673049600000,2023-01-07 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673064000000,2023-01-07 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673078400000,2023-01-07 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673092800000,2023-01-07 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673107200000,2023-01-08 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673121600000,2023-01-08 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673136000000,2023-01-08 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673150400000,2023-01-08 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673164800000,2023-01-08 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673179200000,2023-01-08 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673193600000,2023-01-09 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673208000000,2023-01-09 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673222400000,2023-01-09 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673236800000,2023-01-09 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673251200000,2023-01-09 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673265600000,2023-01-09 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673280000000,2023-01-10 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673294400000,2023-01-10 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673308800000,2023-01-10 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673323200000,2023-01-10 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673337600000,2023-01-10 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673352000000,2023-01-10 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673366400000,2023-01-11 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673380800000,2023-01-11 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673395200000,2023-01-11 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673409600000,2023-01-11 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673424000000,2023-01-11 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673438400000,2023-01-11 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673452800000,2023-01-12 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673467200000,2023-01-12 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673481600000,2023-01-12 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673496000000,2023-01-12 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673510400000,2023-01-12 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673524800000,2023-01-12 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673539200000,2023-01-13 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673553600000,2023-01-13 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673568000000,2023-01-13 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673582400000,2023-01-13 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673596800000,2023-01-13 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673611200000,2023-01-13 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673625600000,2023-01-14 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673640000000,2023-01-14 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673654400000,2023-01-14 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673668800000,2023-01-14 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673683200000,2023-01-14 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673697600000,2023-01-14 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673712000000,2023-01-15 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673726400000,2023-01-15 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673740800000,2023-01-15 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673755200000,2023-01-15 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673769600000,2023-01-15 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673784000000,2023-01-15 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673798400000,2023-01-16 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673812800000,2023-01-16 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673827200000,2023-01-16 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673841600000,2023-01-16 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673856000000,2023-01-16 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673870400000,2023-01-16 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673884800000,2023-01-17 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673899200000,2023-01-17 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673913600000,2023-01-17 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673928000000,2023-01-17 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673942400000,2023-01-17 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673956800000,2023-01-17 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673971200000,2023-01-18 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1673985600000,2023-01-18 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674000000000,2023-01-18 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674014400000,2023-01-18 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674028800000,2023-01-18 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674043200000,2023-01-18 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674057600000,2023-01-19 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674072000000,2023-01-19 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674086400000,2023-01-19 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674100800000,2023-01-19 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674115200000,2023-01-19 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674129600000,2023-01-19 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674144000000,2023-01-20 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674158400000,2023-01-20 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674172800000,2023-01-20 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674187200000,2023-01-20 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674201600000,2023-01-20 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674216000000,2023-01-20 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674230400000,2023-01-21 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674244800000,2023-01-21 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674259200000,2023-01-21 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674273600000,2023-01-21 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674288000000,2023-01-21 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674302400000,2023-01-21 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674316800000,2023-01-22 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674331200000,2023-01-22 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674345600000,2023-01-22 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674360000000,2023-01-22 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674374400000,2023-01-22 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674388800000,2023-01-22 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674403200000,2023-01-23 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674417600000,2023-01-23 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674432000000,2023-01-23 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674446400000,2023-01-23 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674460800000,2023-01-23 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674475200000,2023-01-23 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674489600000,2023-01-24 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674504000000,2023-01-24 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674518400000,2023-01-24 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674532800000,2023-01-24 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674547200000,2023-01-24 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674561600000,2023-01-24 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674576000000,2023-01-25 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674590400000,2023-01-25 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674604800000,2023-01-25 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674619200000,2023-01-25 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674633600000,2023-01-25 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674648000000,2023-01-25 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674662400000,2023-01-26 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674676800000,2023-01-26 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674691200000,2023-01-26 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674705600000,2023-01-26 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674720000000,2023-01-26 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674734400000,2023-01-26 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674748800000,2023-01-27 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674763200000,2023-01-27 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674777600000,2023-01-27 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674792000000,2023-01-27 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674806400000,2023-01-27 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674820800000,2023-01-27 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674835200000,2023-01-28 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674849600000,2023-01-28 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674864000000,2023-01-28 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674878400000,2023-01-28 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674892800000,2023-01-28 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674907200000,2023-01-28 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674921600000,2023-01-29 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674936000000,2023-01-29 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674950400000,2023-01-29 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674964800000,2023-01-29 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674979200000,2023-01-29 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1674993600000,2023-01-29 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675008000000,2023-01-30 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675022400000,2023-01-30 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675036800000,2023-01-30 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675051200000,2023-01-30 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675065600000,2023-01-30 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675080000000,2023-01-30 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675094400000,2023-01-31 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675108800000,2023-01-31 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675123200000,2023-01-31 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675137600000,2023-01-31 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675152000000,2023-01-31 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675166400000,2023-01-31 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675180800000,2023-02-01 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675195200000,2023-02-01 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675209600000,2023-02-01 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675224000000,2023-02-01 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675238400000,2023-02-01 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675252800000,2023-02-01 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675267200000,2023-02-02 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675281600000,2023-02-02 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675296000000,2023-02-02 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675310400000,2023-02-02 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675324800000,2023-02-02 16:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675339200000,2023-02-02 20:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675353600000,2023-02-03 00:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675368000000,2023-02-03 04:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675382400000,2023-02-03 08:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
1675396800000,2023-02-03 12:00,-292.88551226,9707.11448774,292.88551226,2.9288551226
